case,scomp,component,path,stream,datestring,frequency,date_start,date_end,varname,size
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0002-04.nc,h0,0002-04,month_1,0002-04-01,0002-05-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0002-05.nc,h0,0002-05,month_1,0002-05-01,0002-06-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0002-06.nc,h0,0002-06,month_1,0002-06-01,0002-07-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0002-07.nc,h0,0002-07,month_1,0002-07-01,0002-08-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0002-08.nc,h0,0002-08,month_1,0002-08-01,0002-09-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0002-09.nc,h0,0002-09,month_1,0002-09-01,0002-10-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0002-10.nc,h0,0002-10,month_1,0002-10-01,0002-11-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0002-11.nc,h0,0002-11,month_1,0002-11-01,0002-12-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0002-12.nc,h0,0002-12,month_1,0002-12-01,0003-01-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0003-01.nc,h0,0003-01,month_1,0003-01-01,0003-02-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0003-02.nc,h0,0003-02,month_1,0003-02-01,0003-03-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0003-03.nc,h0,0003-03,month_1,0003-03-01,0003-04-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0003-04.nc,h0,0003-04,month_1,0003-04-01,0003-05-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0003-05.nc,h0,0003-05,month_1,0003-05-01,0003-06-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0003-06.nc,h0,0003-06,month_1,0003-06-01,0003-07-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0003-07.nc,h0,0003-07,month_1,0003-07-01,0003-08-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0003-08.nc,h0,0003-08,month_1,0003-08-01,0003-09-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0003-09.nc,h0,0003-09,month_1,0003-09-01,0003-10-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0003-10.nc,h0,0003-10,month_1,0003-10-01,0003-11-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0003-11.nc,h0,0003-11,month_1,0003-11-01,0003-12-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0003-12.nc,h0,0003-12,month_1,0003-12-01,0004-01-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0004-01.nc,h0,0004-01,month_1,0004-01-01,0004-02-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0004-02.nc,h0,0004-02,month_1,0004-02-01,0004-03-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0004-03.nc,h0,0004-03,month_1,0004-03-01,0004-04-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0004-04.nc,h0,0004-04,month_1,0004-04-01,0004-05-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0004-05.nc,h0,0004-05,month_1,0004-05-01,0004-06-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0004-06.nc,h0,0004-06,month_1,0004-06-01,0004-07-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0004-07.nc,h0,0004-07,month_1,0004-07-01,0004-08-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0004-08.nc,h0,0004-08,month_1,0004-08-01,0004-09-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0004-09.nc,h0,0004-09,month_1,0004-09-01,0004-10-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0004-10.nc,h0,0004-10,month_1,0004-10-01,0004-11-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0004-11.nc,h0,0004-11,month_1,0004-11-01,0004-12-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h0.0004-12.nc,h0,0004-12,month_1,0004-12-01,0005-01-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-01-11.nc,h1,0001-01-11,day_10,0001-01-01,0001-01-11,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-01-21.nc,h1,0001-01-21,day_10,0001-01-11,0001-01-21,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-01-31.nc,h1,0001-01-31,day_10,0001-01-21,0001-01-31,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-02-10.nc,h1,0001-02-10,day_10,0001-01-31,0001-02-10,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-02-20.nc,h1,0001-02-20,day_10,0001-02-10,0001-02-20,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-03-02.nc,h1,0001-03-02,day_10,0001-02-20,0001-03-02,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-03-12.nc,h1,0001-03-12,day_10,0001-03-02,0001-03-12,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-03-22.nc,h1,0001-03-22,day_10,0001-03-12,0001-03-22,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-04-01.nc,h1,0001-04-01,day_10,0001-03-22,0001-04-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-04-11.nc,h1,0001-04-11,day_10,0001-04-01,0001-04-11,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-04-21.nc,h1,0001-04-21,day_10,0001-04-11,0001-04-21,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-05-01.nc,h1,0001-05-01,day_10,0001-04-21,0001-05-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-05-11.nc,h1,0001-05-11,day_10,0001-05-01,0001-05-11,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-05-21.nc,h1,0001-05-21,day_10,0001-05-11,0001-05-21,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-05-31.nc,h1,0001-05-31,day_10,0001-05-21,0001-05-31,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-06-10.nc,h1,0001-06-10,day_10,0001-05-31,0001-06-10,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-06-20.nc,h1,0001-06-20,day_10,0001-06-10,0001-06-20,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-06-30.nc,h1,0001-06-30,day_10,0001-06-20,0001-06-30,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-07-10.nc,h1,0001-07-10,day_10,0001-06-30,0001-07-10,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-07-20.nc,h1,0001-07-20,day_10,0001-07-10,0001-07-20,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-07-30.nc,h1,0001-07-30,day_10,0001-07-20,0001-07-30,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-08-09.nc,h1,0001-08-09,day_10,0001-07-30,0001-08-09,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-08-19.nc,h1,0001-08-19,day_10,0001-08-09,0001-08-19,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-08-29.nc,h1,0001-08-29,day_10,0001-08-19,0001-08-29,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-09-08.nc,h1,0001-09-08,day_10,0001-08-29,0001-09-08,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-09-18.nc,h1,0001-09-18,day_10,0001-09-08,0001-09-18,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-09-28.nc,h1,0001-09-28,day_10,0001-09-18,0001-09-28,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-10-08.nc,h1,0001-10-08,day_10,0001-09-28,0001-10-08,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-10-18.nc,h1,0001-10-18,day_10,0001-10-08,0001-10-18,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-10-28.nc,h1,0001-10-28,day_10,0001-10-18,0001-10-28,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-11-07.nc,h1,0001-11-07,day_10,0001-10-28,0001-11-07,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-11-17.nc,h1,0001-11-17,day_10,0001-11-07,0001-11-17,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-11-27.nc,h1,0001-11-27,day_10,0001-11-17,0001-11-27,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-12-07.nc,h1,0001-12-07,day_10,0001-11-27,0001-12-07,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-12-17.nc,h1,0001-12-17,day_10,0001-12-07,0001-12-17,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0001-12-27.nc,h1,0001-12-27,day_10,0001-12-17,0001-12-27,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-01-06.nc,h1,0002-01-06,day_10,0001-12-27,0002-01-06,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-01-16.nc,h1,0002-01-16,day_10,0002-01-06,0002-01-16,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-01-26.nc,h1,0002-01-26,day_10,0002-01-16,0002-01-26,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-02-05.nc,h1,0002-02-05,day_10,0002-01-26,0002-02-05,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-02-15.nc,h1,0002-02-15,day_10,0002-02-05,0002-02-15,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-02-25.nc,h1,0002-02-25,day_10,0002-02-15,0002-02-25,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-03-07.nc,h1,0002-03-07,day_10,0002-02-25,0002-03-07,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-03-17.nc,h1,0002-03-17,day_10,0002-03-07,0002-03-17,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-03-27.nc,h1,0002-03-27,day_10,0002-03-17,0002-03-27,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-04-06.nc,h1,0002-04-06,day_10,0002-03-27,0002-04-06,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-04-16.nc,h1,0002-04-16,day_10,0002-04-06,0002-04-16,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-04-26.nc,h1,0002-04-26,day_10,0002-04-16,0002-04-26,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-05-06.nc,h1,0002-05-06,day_10,0002-04-26,0002-05-06,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-05-16.nc,h1,0002-05-16,day_10,0002-05-06,0002-05-16,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-05-26.nc,h1,0002-05-26,day_10,0002-05-16,0002-05-26,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-06-05.nc,h1,0002-06-05,day_10,0002-05-26,0002-06-05,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-06-15.nc,h1,0002-06-15,day_10,0002-06-05,0002-06-15,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-06-25.nc,h1,0002-06-25,day_10,0002-06-15,0002-06-25,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-07-05.nc,h1,0002-07-05,day_10,0002-06-25,0002-07-05,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-07-15.nc,h1,0002-07-15,day_10,0002-07-05,0002-07-15,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-07-25.nc,h1,0002-07-25,day_10,0002-07-15,0002-07-25,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-08-04.nc,h1,0002-08-04,day_10,0002-07-25,0002-08-04,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-08-14.nc,h1,0002-08-14,day_10,0002-08-04,0002-08-14,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-08-24.nc,h1,0002-08-24,day_10,0002-08-14,0002-08-24,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-09-03.nc,h1,0002-09-03,day_10,0002-08-24,0002-09-03,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-09-13.nc,h1,0002-09-13,day_10,0002-09-03,0002-09-13,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-09-23.nc,h1,0002-09-23,day_10,0002-09-13,0002-09-23,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-10-03.nc,h1,0002-10-03,day_10,0002-09-23,0002-10-03,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-10-13.nc,h1,0002-10-13,day_10,0002-10-03,0002-10-13,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-10-23.nc,h1,0002-10-23,day_10,0002-10-13,0002-10-23,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-11-02.nc,h1,0002-11-02,day_10,0002-10-23,0002-11-02,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-11-12.nc,h1,0002-11-12,day_10,0002-11-02,0002-11-12,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-11-22.nc,h1,0002-11-22,day_10,0002-11-12,0002-11-22,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-12-02.nc,h1,0002-12-02,day_10,0002-11-22,0002-12-02,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-12-12.nc,h1,0002-12-12,day_10,0002-12-02,0002-12-12,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0002-12-22.nc,h1,0002-12-22,day_10,0002-12-12,0002-12-22,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-01-01.nc,h1,0003-01-01,day_10,0002-12-22,0003-01-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-01-11.nc,h1,0003-01-11,day_10,0003-01-01,0003-01-11,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-01-21.nc,h1,0003-01-21,day_10,0003-01-11,0003-01-21,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-01-31.nc,h1,0003-01-31,day_10,0003-01-21,0003-01-31,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-02-10.nc,h1,0003-02-10,day_10,0003-01-31,0003-02-10,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-02-20.nc,h1,0003-02-20,day_10,0003-02-10,0003-02-20,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-03-02.nc,h1,0003-03-02,day_10,0003-02-20,0003-03-02,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-03-12.nc,h1,0003-03-12,day_10,0003-03-02,0003-03-12,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-03-22.nc,h1,0003-03-22,day_10,0003-03-12,0003-03-22,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-04-01.nc,h1,0003-04-01,day_10,0003-03-22,0003-04-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-04-11.nc,h1,0003-04-11,day_10,0003-04-01,0003-04-11,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-04-21.nc,h1,0003-04-21,day_10,0003-04-11,0003-04-21,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-05-01.nc,h1,0003-05-01,day_10,0003-04-21,0003-05-01,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-05-11.nc,h1,0003-05-11,day_10,0003-05-01,0003-05-11,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-05-21.nc,h1,0003-05-21,day_10,0003-05-11,0003-05-21,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-05-31.nc,h1,0003-05-31,day_10,0003-05-21,0003-05-31,"['atm_var1', 'atm_var2', 'atm_var3']",28688
case,cam,atm,REPO_ROOT/tests/generated/atm/hist/case.cam.h1.0003-06-10.nc,h1,0003-06-10,day_10,0003-05-31,0003-06-10,"['atm_var1', 'atm_var2', 'atm_var3']",28688
